Type;DLD_MS;Date;4/28/2026 3:07:49 PM;Version;;;;;;;;;;;;;;;;;;;;;;
Integration time (ms);Size;Cumulative acquisitions;Readback magnetic field (mT);Control magnetic field (mT);;;;;;;;;;;;;;;;;;;;;;
1000;256;200;401.000000;398.000000;;;;;;;;;;;;;;;;;;;;;;
Polarity;Sample bias;Inner sphere;Outer sphere;Exit;Side plates;BEND inner;BEND outer;Acceleration;Lens1;Lens2;Lens3;Quadrupole 1X;Quadrupole 1Y;Quadrupole 2X;Quadrupole 2Y;Quadrupole 3X;Quadrupole 3Y;Quadrupole 4X;Quadrupole 4Y;ESA inner;ESA outer;TIC;Anode;Aperture;X extraction;Y extraction
7271.000000;73.890046;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
7272.000000;73.906803;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
7273.000000;73.923561;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
7274.000000;73.940321;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
7275.000000;73.957083;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
7276.000000;73.973847;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
7277.000000;73.990613;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
7278.000000;74.007381;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
7279.000000;74.024150;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
7280.000000;74.040922;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
7281.000000;74.057695;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
7282.000000;74.074470;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
7283.000000;74.091247;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
7284.000000;74.108026;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
7285.000000;74.124807;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
7286.000000;74.141590;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
7287.000000;74.158375;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
7288.000000;74.175161;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
7289.000000;74.191949;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
7290.000000;74.208740;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
7291.000000;74.225532;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
7292.000000;74.242326;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
7293.000000;74.259122;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
7294.000000;74.275919;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7295.000000;74.292719;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
7296.000000;74.309521;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
7297.000000;74.326324;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
7298.000000;74.343129;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
7299.000000;74.359936;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
7300.000000;74.376745;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7301.000000;74.393556;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7302.000000;74.410369;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
7303.000000;74.427184;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
7304.000000;74.444000;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7305.000000;74.460819;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7306.000000;74.477639;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
7307.000000;74.494461;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
7308.000000;74.511285;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7309.000000;74.528111;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
7310.000000;74.544939;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
7311.000000;74.561769;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7312.000000;74.578600;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
7313.000000;74.595434;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7314.000000;74.612269;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
7315.000000;74.629106;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7316.000000;74.645945;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7317.000000;74.662786;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
7318.000000;74.679629;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
7319.000000;74.696474;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7320.000000;74.713320;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
7321.000000;74.730169;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
7322.000000;74.747019;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7323.000000;74.763871;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
7324.000000;74.780725;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7325.000000;74.797581;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7326.000000;74.814439;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
7327.000000;74.831299;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
7328.000000;74.848160;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7329.000000;74.865024;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7330.000000;74.881889;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
7331.000000;74.898756;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7332.000000;74.915626;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7333.000000;74.932497;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7334.000000;74.949369;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7335.000000;74.966244;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7336.000000;74.983121;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
7337.000000;74.999999;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
7338.000000;75.016880;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
7339.000000;75.033762;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
7340.000000;75.050646;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7341.000000;75.067532;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7342.000000;75.084420;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7343.000000;75.101310;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7344.000000;75.118201;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7345.000000;75.135095;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7346.000000;75.151990;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7347.000000;75.168888;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7348.000000;75.185787;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7349.000000;75.202688;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7350.000000;75.219591;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7351.000000;75.236496;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7352.000000;75.253402;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7353.000000;75.270311;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7354.000000;75.287221;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7355.000000;75.304133;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7356.000000;75.321048;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7357.000000;75.337964;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7358.000000;75.354882;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7359.000000;75.371801;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7360.000000;75.388723;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7361.000000;75.405647;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7362.000000;75.422572;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7363.000000;75.439499;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7364.000000;75.456429;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7365.000000;75.473360;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7366.000000;75.490293;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7367.000000;75.507228;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7368.000000;75.524164;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7369.000000;75.541103;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7370.000000;75.558043;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7371.000000;75.574986;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7372.000000;75.591930;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7373.000000;75.608876;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7374.000000;75.625824;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7375.000000;75.642774;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7376.000000;75.659726;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7377.000000;75.676679;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7378.000000;75.693635;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7379.000000;75.710592;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7380.000000;75.727551;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7381.000000;75.744512;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7382.000000;75.761475;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7383.000000;75.778440;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7384.000000;75.795407;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7385.000000;75.812376;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7386.000000;75.829346;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7387.000000;75.846319;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7388.000000;75.863293;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7389.000000;75.880269;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7390.000000;75.897247;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7391.000000;75.914227;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7392.000000;75.931209;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7393.000000;75.948192;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7394.000000;75.965178;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7395.000000;75.982165;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7396.000000;75.999155;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7397.000000;76.016146;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7398.000000;76.033139;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7399.000000;76.050134;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7400.000000;76.067130;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7401.000000;76.084129;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7402.000000;76.101130;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7403.000000;76.118132;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7404.000000;76.135136;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7405.000000;76.152143;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7406.000000;76.169151;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7407.000000;76.186161;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7408.000000;76.203172;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7409.000000;76.220186;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7410.000000;76.237202;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7411.000000;76.254219;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7412.000000;76.271239;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7413.000000;76.288260;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7414.000000;76.305283;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7415.000000;76.322308;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7416.000000;76.339335;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7417.000000;76.356363;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7418.000000;76.373394;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7419.000000;76.390426;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7420.000000;76.407461;149.000000;;;;;;;;;;;;;;;;;;;;;;;;
7421.000000;76.424497;137.000000;;;;;;;;;;;;;;;;;;;;;;;;
7422.000000;76.441535;140.000000;;;;;;;;;;;;;;;;;;;;;;;;
7423.000000;76.458575;151.000000;;;;;;;;;;;;;;;;;;;;;;;;
7424.000000;76.475617;131.000000;;;;;;;;;;;;;;;;;;;;;;;;
7425.000000;76.492661;165.000000;;;;;;;;;;;;;;;;;;;;;;;;
7426.000000;76.509706;163.000000;;;;;;;;;;;;;;;;;;;;;;;;
7427.000000;76.526754;170.000000;;;;;;;;;;;;;;;;;;;;;;;;
7428.000000;76.543803;136.000000;;;;;;;;;;;;;;;;;;;;;;;;
7429.000000;76.560855;151.000000;;;;;;;;;;;;;;;;;;;;;;;;
7430.000000;76.577908;170.000000;;;;;;;;;;;;;;;;;;;;;;;;
7431.000000;76.594963;163.000000;;;;;;;;;;;;;;;;;;;;;;;;
7432.000000;76.612020;124.000000;;;;;;;;;;;;;;;;;;;;;;;;
7433.000000;76.629078;151.000000;;;;;;;;;;;;;;;;;;;;;;;;
7434.000000;76.646139;141.000000;;;;;;;;;;;;;;;;;;;;;;;;
7435.000000;76.663202;134.000000;;;;;;;;;;;;;;;;;;;;;;;;
7436.000000;76.680266;125.000000;;;;;;;;;;;;;;;;;;;;;;;;
7437.000000;76.697332;122.000000;;;;;;;;;;;;;;;;;;;;;;;;
7438.000000;76.714400;99.000000;;;;;;;;;;;;;;;;;;;;;;;;
7439.000000;76.731470;101.000000;;;;;;;;;;;;;;;;;;;;;;;;
7440.000000;76.748542;108.000000;;;;;;;;;;;;;;;;;;;;;;;;
7441.000000;76.765616;115.000000;;;;;;;;;;;;;;;;;;;;;;;;
7442.000000;76.782692;82.000000;;;;;;;;;;;;;;;;;;;;;;;;
7443.000000;76.799769;93.000000;;;;;;;;;;;;;;;;;;;;;;;;
7444.000000;76.816849;69.000000;;;;;;;;;;;;;;;;;;;;;;;;
7445.000000;76.833930;71.000000;;;;;;;;;;;;;;;;;;;;;;;;
7446.000000;76.851013;54.000000;;;;;;;;;;;;;;;;;;;;;;;;
7447.000000;76.868098;69.000000;;;;;;;;;;;;;;;;;;;;;;;;
7448.000000;76.885185;63.000000;;;;;;;;;;;;;;;;;;;;;;;;
7449.000000;76.902274;65.000000;;;;;;;;;;;;;;;;;;;;;;;;
7450.000000;76.919365;62.000000;;;;;;;;;;;;;;;;;;;;;;;;
7451.000000;76.936457;64.000000;;;;;;;;;;;;;;;;;;;;;;;;
7452.000000;76.953552;65.000000;;;;;;;;;;;;;;;;;;;;;;;;
7453.000000;76.970648;73.000000;;;;;;;;;;;;;;;;;;;;;;;;
7454.000000;76.987746;56.000000;;;;;;;;;;;;;;;;;;;;;;;;
7455.000000;77.004846;53.000000;;;;;;;;;;;;;;;;;;;;;;;;
7456.000000;77.021948;44.000000;;;;;;;;;;;;;;;;;;;;;;;;
7457.000000;77.039052;69.000000;;;;;;;;;;;;;;;;;;;;;;;;
7458.000000;77.056158;49.000000;;;;;;;;;;;;;;;;;;;;;;;;
7459.000000;77.073265;59.000000;;;;;;;;;;;;;;;;;;;;;;;;
7460.000000;77.090375;42.000000;;;;;;;;;;;;;;;;;;;;;;;;
7461.000000;77.107486;68.000000;;;;;;;;;;;;;;;;;;;;;;;;
7462.000000;77.124599;43.000000;;;;;;;;;;;;;;;;;;;;;;;;
7463.000000;77.141715;56.000000;;;;;;;;;;;;;;;;;;;;;;;;
7464.000000;77.158832;42.000000;;;;;;;;;;;;;;;;;;;;;;;;
7465.000000;77.175950;56.000000;;;;;;;;;;;;;;;;;;;;;;;;
7466.000000;77.193071;59.000000;;;;;;;;;;;;;;;;;;;;;;;;
7467.000000;77.210194;58.000000;;;;;;;;;;;;;;;;;;;;;;;;
7468.000000;77.227318;58.000000;;;;;;;;;;;;;;;;;;;;;;;;
7469.000000;77.244445;74.000000;;;;;;;;;;;;;;;;;;;;;;;;
7470.000000;77.261573;62.000000;;;;;;;;;;;;;;;;;;;;;;;;
7471.000000;77.278703;66.000000;;;;;;;;;;;;;;;;;;;;;;;;
7472.000000;77.295835;53.000000;;;;;;;;;;;;;;;;;;;;;;;;
7473.000000;77.312969;77.000000;;;;;;;;;;;;;;;;;;;;;;;;
7474.000000;77.330105;77.000000;;;;;;;;;;;;;;;;;;;;;;;;
7475.000000;77.347242;101.000000;;;;;;;;;;;;;;;;;;;;;;;;
7476.000000;77.364382;86.000000;;;;;;;;;;;;;;;;;;;;;;;;
7477.000000;77.381523;82.000000;;;;;;;;;;;;;;;;;;;;;;;;
7478.000000;77.398666;88.000000;;;;;;;;;;;;;;;;;;;;;;;;
7479.000000;77.415812;107.000000;;;;;;;;;;;;;;;;;;;;;;;;
7480.000000;77.432959;93.000000;;;;;;;;;;;;;;;;;;;;;;;;
7481.000000;77.450107;92.000000;;;;;;;;;;;;;;;;;;;;;;;;
7482.000000;77.467258;94.000000;;;;;;;;;;;;;;;;;;;;;;;;
7483.000000;77.484411;102.000000;;;;;;;;;;;;;;;;;;;;;;;;
7484.000000;77.501565;93.000000;;;;;;;;;;;;;;;;;;;;;;;;
7485.000000;77.518722;118.000000;;;;;;;;;;;;;;;;;;;;;;;;
7486.000000;77.535880;94.000000;;;;;;;;;;;;;;;;;;;;;;;;
7487.000000;77.553040;108.000000;;;;;;;;;;;;;;;;;;;;;;;;
7488.000000;77.570202;112.000000;;;;;;;;;;;;;;;;;;;;;;;;
7489.000000;77.587366;101.000000;;;;;;;;;;;;;;;;;;;;;;;;
7490.000000;77.604532;101.000000;;;;;;;;;;;;;;;;;;;;;;;;
7491.000000;77.621700;98.000000;;;;;;;;;;;;;;;;;;;;;;;;
7492.000000;77.638869;96.000000;;;;;;;;;;;;;;;;;;;;;;;;
7493.000000;77.656041;88.000000;;;;;;;;;;;;;;;;;;;;;;;;
7494.000000;77.673214;69.000000;;;;;;;;;;;;;;;;;;;;;;;;
7495.000000;77.690389;81.000000;;;;;;;;;;;;;;;;;;;;;;;;
7496.000000;77.707566;83.000000;;;;;;;;;;;;;;;;;;;;;;;;
7497.000000;77.724745;81.000000;;;;;;;;;;;;;;;;;;;;;;;;
7498.000000;77.741926;64.000000;;;;;;;;;;;;;;;;;;;;;;;;
7499.000000;77.759109;62.000000;;;;;;;;;;;;;;;;;;;;;;;;
7500.000000;77.776293;65.000000;;;;;;;;;;;;;;;;;;;;;;;;
7501.000000;77.793480;62.000000;;;;;;;;;;;;;;;;;;;;;;;;
7502.000000;77.810668;66.000000;;;;;;;;;;;;;;;;;;;;;;;;
7503.000000;77.827858;47.000000;;;;;;;;;;;;;;;;;;;;;;;;
7504.000000;77.845050;60.000000;;;;;;;;;;;;;;;;;;;;;;;;
7505.000000;77.862244;58.000000;;;;;;;;;;;;;;;;;;;;;;;;
7506.000000;77.879440;62.000000;;;;;;;;;;;;;;;;;;;;;;;;
7507.000000;77.896638;49.000000;;;;;;;;;;;;;;;;;;;;;;;;
7508.000000;77.913838;49.000000;;;;;;;;;;;;;;;;;;;;;;;;
7509.000000;77.931039;50.000000;;;;;;;;;;;;;;;;;;;;;;;;
7510.000000;77.948242;51.000000;;;;;;;;;;;;;;;;;;;;;;;;
7511.000000;77.965448;52.000000;;;;;;;;;;;;;;;;;;;;;;;;
7512.000000;77.982655;50.000000;;;;;;;;;;;;;;;;;;;;;;;;
7513.000000;77.999864;49.000000;;;;;;;;;;;;;;;;;;;;;;;;
7514.000000;78.017075;49.000000;;;;;;;;;;;;;;;;;;;;;;;;
7515.000000;78.034287;44.000000;;;;;;;;;;;;;;;;;;;;;;;;
7516.000000;78.051502;47.000000;;;;;;;;;;;;;;;;;;;;;;;;
7517.000000;78.068718;50.000000;;;;;;;;;;;;;;;;;;;;;;;;
7518.000000;78.085937;47.000000;;;;;;;;;;;;;;;;;;;;;;;;
7519.000000;78.103157;31.000000;;;;;;;;;;;;;;;;;;;;;;;;
7520.000000;78.120379;52.000000;;;;;;;;;;;;;;;;;;;;;;;;
7521.000000;78.137603;48.000000;;;;;;;;;;;;;;;;;;;;;;;;
7522.000000;78.154829;46.000000;;;;;;;;;;;;;;;;;;;;;;;;
7523.000000;78.172057;47.000000;;;;;;;;;;;;;;;;;;;;;;;;
7524.000000;78.189287;53.000000;;;;;;;;;;;;;;;;;;;;;;;;
7525.000000;78.206518;55.000000;;;;;;;;;;;;;;;;;;;;;;;;
7526.000000;78.223751;71.000000;;;;;;;;;;;;;;;;;;;;;;;;
7527.000000;78.240987;47.000000;;;;;;;;;;;;;;;;;;;;;;;;
7528.000000;78.258224;59.000000;;;;;;;;;;;;;;;;;;;;;;;;
7529.000000;78.275463;60.000000;;;;;;;;;;;;;;;;;;;;;;;;
7530.000000;78.292704;85.000000;;;;;;;;;;;;;;;;;;;;;;;;
7531.000000;78.309947;83.000000;;;;;;;;;;;;;;;;;;;;;;;;
7532.000000;78.327191;89.000000;;;;;;;;;;;;;;;;;;;;;;;;
7533.000000;78.344438;60.000000;;;;;;;;;;;;;;;;;;;;;;;;
7534.000000;78.361686;91.000000;;;;;;;;;;;;;;;;;;;;;;;;
7535.000000;78.378937;97.000000;;;;;;;;;;;;;;;;;;;;;;;;
7536.000000;78.396189;113.000000;;;;;;;;;;;;;;;;;;;;;;;;
7537.000000;78.413443;129.000000;;;;;;;;;;;;;;;;;;;;;;;;
7538.000000;78.430699;166.000000;;;;;;;;;;;;;;;;;;;;;;;;
7539.000000;78.447957;135.000000;;;;;;;;;;;;;;;;;;;;;;;;
7540.000000;78.465216;175.000000;;;;;;;;;;;;;;;;;;;;;;;;
7541.000000;78.482478;122.000000;;;;;;;;;;;;;;;;;;;;;;;;
7542.000000;78.499741;183.000000;;;;;;;;;;;;;;;;;;;;;;;;
7543.000000;78.517007;170.000000;;;;;;;;;;;;;;;;;;;;;;;;
7544.000000;78.534274;184.000000;;;;;;;;;;;;;;;;;;;;;;;;
7545.000000;78.551543;166.000000;;;;;;;;;;;;;;;;;;;;;;;;
7546.000000;78.568814;178.000000;;;;;;;;;;;;;;;;;;;;;;;;
7547.000000;78.586087;156.000000;;;;;;;;;;;;;;;;;;;;;;;;
7548.000000;78.603361;157.000000;;;;;;;;;;;;;;;;;;;;;;;;
7549.000000;78.620638;199.000000;;;;;;;;;;;;;;;;;;;;;;;;
7550.000000;78.637916;182.000000;;;;;;;;;;;;;;;;;;;;;;;;
7551.000000;78.655197;147.000000;;;;;;;;;;;;;;;;;;;;;;;;
7552.000000;78.672479;193.000000;;;;;;;;;;;;;;;;;;;;;;;;
7553.000000;78.689763;123.000000;;;;;;;;;;;;;;;;;;;;;;;;
7554.000000;78.707049;146.000000;;;;;;;;;;;;;;;;;;;;;;;;
7555.000000;78.724337;152.000000;;;;;;;;;;;;;;;;;;;;;;;;
7556.000000;78.741627;114.000000;;;;;;;;;;;;;;;;;;;;;;;;
7557.000000;78.758918;99.000000;;;;;;;;;;;;;;;;;;;;;;;;
7558.000000;78.776212;109.000000;;;;;;;;;;;;;;;;;;;;;;;;
7559.000000;78.793507;92.000000;;;;;;;;;;;;;;;;;;;;;;;;
7560.000000;78.810804;104.000000;;;;;;;;;;;;;;;;;;;;;;;;
7561.000000;78.828104;97.000000;;;;;;;;;;;;;;;;;;;;;;;;
7562.000000;78.845405;105.000000;;;;;;;;;;;;;;;;;;;;;;;;
7563.000000;78.862707;68.000000;;;;;;;;;;;;;;;;;;;;;;;;
7564.000000;78.880012;62.000000;;;;;;;;;;;;;;;;;;;;;;;;
7565.000000;78.897319;67.000000;;;;;;;;;;;;;;;;;;;;;;;;
7566.000000;78.914627;68.000000;;;;;;;;;;;;;;;;;;;;;;;;
7567.000000;78.931938;78.000000;;;;;;;;;;;;;;;;;;;;;;;;
7568.000000;78.949250;51.000000;;;;;;;;;;;;;;;;;;;;;;;;
7569.000000;78.966564;43.000000;;;;;;;;;;;;;;;;;;;;;;;;
7570.000000;78.983880;62.000000;;;;;;;;;;;;;;;;;;;;;;;;
7571.000000;79.001198;60.000000;;;;;;;;;;;;;;;;;;;;;;;;
7572.000000;79.018518;51.000000;;;;;;;;;;;;;;;;;;;;;;;;
7573.000000;79.035839;45.000000;;;;;;;;;;;;;;;;;;;;;;;;
7574.000000;79.053163;44.000000;;;;;;;;;;;;;;;;;;;;;;;;
7575.000000;79.070488;60.000000;;;;;;;;;;;;;;;;;;;;;;;;
7576.000000;79.087816;45.000000;;;;;;;;;;;;;;;;;;;;;;;;
7577.000000;79.105145;41.000000;;;;;;;;;;;;;;;;;;;;;;;;
7578.000000;79.122476;49.000000;;;;;;;;;;;;;;;;;;;;;;;;
7579.000000;79.139809;33.000000;;;;;;;;;;;;;;;;;;;;;;;;
7580.000000;79.157144;50.000000;;;;;;;;;;;;;;;;;;;;;;;;
7581.000000;79.174480;33.000000;;;;;;;;;;;;;;;;;;;;;;;;
7582.000000;79.191819;43.000000;;;;;;;;;;;;;;;;;;;;;;;;
7583.000000;79.209159;56.000000;;;;;;;;;;;;;;;;;;;;;;;;
7584.000000;79.226502;47.000000;;;;;;;;;;;;;;;;;;;;;;;;
7585.000000;79.243846;53.000000;;;;;;;;;;;;;;;;;;;;;;;;
7586.000000;79.261192;52.000000;;;;;;;;;;;;;;;;;;;;;;;;
7587.000000;79.278540;56.000000;;;;;;;;;;;;;;;;;;;;;;;;
7588.000000;79.295890;62.000000;;;;;;;;;;;;;;;;;;;;;;;;
7589.000000;79.313241;76.000000;;;;;;;;;;;;;;;;;;;;;;;;
7590.000000;79.330595;70.000000;;;;;;;;;;;;;;;;;;;;;;;;
7591.000000;79.347950;71.000000;;;;;;;;;;;;;;;;;;;;;;;;
7592.000000;79.365308;87.000000;;;;;;;;;;;;;;;;;;;;;;;;
7593.000000;79.382667;84.000000;;;;;;;;;;;;;;;;;;;;;;;;
7594.000000;79.400028;85.000000;;;;;;;;;;;;;;;;;;;;;;;;
7595.000000;79.417391;125.000000;;;;;;;;;;;;;;;;;;;;;;;;
7596.000000;79.434756;130.000000;;;;;;;;;;;;;;;;;;;;;;;;
7597.000000;79.452123;137.000000;;;;;;;;;;;;;;;;;;;;;;;;
7598.000000;79.469491;176.000000;;;;;;;;;;;;;;;;;;;;;;;;
7599.000000;79.486862;152.000000;;;;;;;;;;;;;;;;;;;;;;;;
7600.000000;79.504234;147.000000;;;;;;;;;;;;;;;;;;;;;;;;
7601.000000;79.521608;186.000000;;;;;;;;;;;;;;;;;;;;;;;;
7602.000000;79.538984;161.000000;;;;;;;;;;;;;;;;;;;;;;;;
7603.000000;79.556362;188.000000;;;;;;;;;;;;;;;;;;;;;;;;
7604.000000;79.573742;166.000000;;;;;;;;;;;;;;;;;;;;;;;;
7605.000000;79.591124;181.000000;;;;;;;;;;;;;;;;;;;;;;;;
7606.000000;79.608508;163.000000;;;;;;;;;;;;;;;;;;;;;;;;
7607.000000;79.625893;214.000000;;;;;;;;;;;;;;;;;;;;;;;;
7608.000000;79.643280;151.000000;;;;;;;;;;;;;;;;;;;;;;;;
7609.000000;79.660670;150.000000;;;;;;;;;;;;;;;;;;;;;;;;
7610.000000;79.678061;121.000000;;;;;;;;;;;;;;;;;;;;;;;;
7611.000000;79.695454;139.000000;;;;;;;;;;;;;;;;;;;;;;;;
